yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi,yolcu_sayisi_scaled
2023-06-03,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,1166,0.02277586282124002
2023-06-03,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,6395,0.1368515205724508
2023-06-03,0,0,0,0,0,0,1,0,0.9659258262890684,-0.2588190451025207,14768,0.3195165583140626
2023-06-03,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,17567,0.38057943191238713
2023-06-03,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,14227,0.3077141236528645
2023-06-03,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,13083,0.28275666477595013
2023-06-03,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,15322,0.3316026004624984
2023-06-03,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,19173,0.4156158645665169
2023-06-03,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,26103,0.5668004712247481
2023-06-03,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,27128,0.58916183079541
2023-06-03,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,26970,0.5857149090274445
2023-06-03,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,26717,0.5801954710065884
2023-06-03,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,27645,0.6004406824032462
2023-06-03,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,27190,0.5905144203499281
2023-06-03,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,24162,0.5244556917841093
2023-06-03,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,18878,0.4091801562022776
2023-06-03,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,16248,0.3518041799380427
2023-06-03,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,14566,0.31510973428160044
2023-06-03,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,10047,0.2165234085256774
2023-06-04,0,0,0,0,0,0,0,1,0.0,1.0,2750,0.05733234434312143
2023-06-04,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,851,0.015903835245865874
2023-06-04,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3869,0.0817444042061172
2023-06-04,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,5970,0.1275797373358349
2023-06-04,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7624,0.16366333609668834
2023-06-04,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,8511,0.18301409311051967
2023-06-04,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,8698,0.18709367773463065
2023-06-04,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,9957,0.21455997207557048
2023-06-04,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,13631,0.29471181116104544
2023-06-04,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,18237,0.39519612548540517
2023-06-04,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,19802,0.42933810375670844
2023-06-04,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,20427,0.44297307910467304
2023-06-04,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,20708,0.4491033640211179
2023-06-04,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,20692,0.44875430865221
2023-06-04,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,21334,0.4627601553296392
2023-06-04,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,17194,0.3724420786247219
2023-06-04,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,14225,0.307670491731751
2023-06-04,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,13379,0.28921418910074614
2023-06-04,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,12719,0.27481565513329553
2023-06-04,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,7667,0.1646014224006283
2023-06-05,0,1,0,0,0,0,0,0,0.0,1.0,2006,0.0411012696889044
2023-06-05,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1459,0.02916793926436581
2023-06-05,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,10268,0.22134473580871766
2023-06-05,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,29941,0.6505301278415289
2023-06-05,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,32221,0.7002705179109037
2023-06-05,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,18317,0.3969414023299446
2023-06-05,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14172,0.30651424582224357
2023-06-05,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14117,0.3053143679916227
2023-06-05,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,15985,0.34606658231161924
2023-06-05,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17779,0.38520441555041673
2023-06-05,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18420,0.39918844626728917
2023-06-05,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,22094,0.47934028535276413
2023-06-05,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23080,0.500850822461713
2023-06-05,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28147,0.6113922946027314
2023-06-05,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,34968,0.7601989615602776
2023-06-05,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,29478,0.6404293381037568
2023-06-05,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,18375,0.3982067280422357
2023-06-05,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,13794,0.2982678127317946
2023-06-05,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,11589,0.2501636197041756
2023-06-05,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,7101,0.1522535887255116
2023-06-06,0,0,1,0,0,0,0,0,0.0,1.0,252,0.0028360748723766306
2023-06-06,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1384,0.027531742222610064
2023-06-06,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,10002,0.21554169030062395
2023-06-06,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,29882,0.649242986168681
2023-06-06,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,31886,0.6929621711243946
2023-06-06,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,18979,0.4113835682185087
2023-06-06,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14452,0.3126227147781317
2023-06-06,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14418,0.31188097211920246
2023-06-06,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,16585,0.3591561586456652
2023-06-06,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17852,0.386796980671059
2023-06-06,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18563,0.40230812862690346
2023-06-06,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,22236,0.4824381517518217
2023-06-06,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23324,0.5061739168375584
2023-06-06,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28085,0.6100397050482134
2023-06-06,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,35836,0.7791352153235307
2023-06-06,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,30111,0.6542388411361753
2023-06-06,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,19055,0.4130415812208212
2023-06-06,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,14191,0.3069287490728217
2023-06-06,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,12569,0.27154326104978405
2023-06-06,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,7463,0.16015096644705265
2023-06-07,0,0,0,1,0,0,0,0,0.0,1.0,265,0.003119682359614294
2023-06-07,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1407,0.028033509315415157
2023-06-07,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,9810,0.21135302587372923
2023-06-07,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,29241,0.6352589554518085
2023-06-07,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,31739,0.6897552249225534
2023-06-07,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,18908,0.40983463501897993
2023-06-07,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,14398,0.31144465290806755
2023-06-07,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,14134,0.3056852393210873
2023-06-07,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,16618,0.35987608534403775
2023-06-07,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18013,0.39030935032069464
2023-06-07,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18473,0.4003446921767966
2023-06-07,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,21892,0.47493346132030195
2023-06-07,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,24135,0.5238666608490772
2023-06-07,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,29352,0.6376805270736071
2023-06-07,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,37151,0.8078232034556482
2023-06-07,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,30957,0.6726951437671801
2023-06-07,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,19449,0.42163706968017806
2023-06-07,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,13936,0.30136567913085216
2023-06-07,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,13065,0.28236397748592873
2023-06-07,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,7952,0.17081897115930014
2023-06-08,0,0,0,0,1,0,0,0,0.0,1.0,293,0.003730529255203107
2023-06-08,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1473,0.029473362712160216
2023-06-08,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,9755,0.21015314804310833
2023-06-08,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,28805,0.6257471966490685
2023-06-08,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,31994,0.6953182948645229
2023-06-08,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,19806,0.4294253675989354
2023-06-08,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,15257,0.3301845630263101
2023-06-08,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,15462,0.33465683494044246
2023-06-08,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,17639,0.38215018107247267
2023-06-08,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,18822,0.4079584624111
2023-06-08,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,19354,0.41956455342728743
2023-06-08,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,22200,0.4816527771717789
2023-06-08,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,24074,0.5225358872551159
2023-06-08,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,29730,0.645926960164056
2023-06-08,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,37015,0.8048562328199311
2023-06-08,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,31085,0.6754875867184432
2023-06-08,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,18931,0.410336402111785
2023-06-08,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,14227,0.3077141236528645
2023-06-08,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,12936,0.2795497185741089
2023-06-08,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,8273,0.17782189449801475
2023-06-09,0,0,0,0,0,1,0,0,0.0,1.0,310,0.004101400584667743
2023-06-09,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1331,0.026375496313102667
2023-06-09,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,9465,0.20382651948165278
2023-06-09,0,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,27790,0.603603996683974
2023-06-09,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,30887,0.6711680265282081
2023-06-09,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,19104,0.4141105632881016
2023-06-09,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,14921,0.32285440027924434
2023-06-09,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,15148,0.32780662332562505
2023-06-09,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,17396,0.376848902657184
2023-06-09,0,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890684,17870,0.38718966796108034
2023-06-09,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,19985,0.4333304245385925
2023-06-09,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,22514,0.4885029887865963
2023-06-09,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,24651,0.5351236964963568
2023-06-09,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,30511,0.6629652253588726
2023-06-09,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,38053,0.8275011998778307
2023-06-09,0,0,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,31954,0.6944456564422532
2023-06-09,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,19933,0.4321959945896418
2023-06-09,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,15281,0.3307081460796719
2023-06-09,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,14079,0.30448536149046646
2023-06-09,0,0,0,0,0,1,0,0,-0.2588190451025215,0.9659258262890682,9447,0.2034338321916314
2023-06-10,0,0,0,0,0,0,1,0,0.0,1.0,1994,0.04083947816222348
2023-06-10,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,1255,0.024717483310790173
2023-06-10,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,6854,0.14686504646799597
2023-06-10,0,0,0,0,0,0,1,0,0.9659258262890684,-0.2588190451025207,15786,0.3417252061608273
2023-06-10,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,19336,0.41917186613726604
2023-06-10,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,16135,0.34933897639513073
2023-06-10,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,14876,0.3218726820541909
2023-06-10,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,16126,0.34914263275012003
2023-06-10,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,21398,0.4641563768052708
2023-06-10,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,27559,0.5985645097953664
2023-06-10,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,29571,0.6424582224355339
2023-06-10,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,29408,0.6389022208647848
2023-06-10,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,29402,0.6387713251014443
2023-06-10,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,30176,0.6556568785723635
2023-06-10,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,30509,0.6629215934377591
2023-06-10,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,26986,0.5860639643963524
2023-06-10,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,22088,0.47920938958942366
2023-06-10,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,18042,0.3909420131768402
2023-06-10,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,14611,0.3160914525066539
2023-06-10,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,10243,0.22079933679479907
2023-06-11,0,0,0,0,0,0,0,1,0.0,1.0,5180,0.1103451284960077
2023-06-11,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,1022,0.019634364501068983
2023-06-11,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,4025,0.08514769405296917
2023-06-11,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,6030,0.1288886949692395
2023-06-11,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7703,0.16538679698067105
2023-06-11,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,9096,0.1957764300362145
2023-06-11,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,9373,0.2018194511104324
2023-06-11,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,11590,0.25018543566473234
2023-06-11,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,15799,0.34200881364806496
2023-06-11,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,19684,0.42676382041101274
2023-06-11,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,21613,0.4688468083249706
2023-06-11,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,22451,0.4871285832715215
2023-06-11,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,22382,0.48562328199310617
2023-06-11,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,23179,0.5030106025568306
2023-06-11,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,23389,0.5075919542737467
2023-06-11,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,21376,0.4636764256730224
2023-06-11,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,18516,0.40128277848073657
2023-06-11,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,16137,0.3493826083162442
2023-06-11,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,14595,0.315742397137746
2023-06-11,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,10067,0.21695972773681224
2023-06-12,0,1,0,0,0,0,0,0,0.0,1.0,344,0.004843143243597015
2023-06-12,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1597,0.03217854182119639
2023-06-12,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,10223,0.22036301758366422
2023-06-12,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,28295,0.6146210567651295
2023-06-12,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,30773,0.6686810070247393
2023-06-12,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,18849,0.40854749334613205
2023-06-12,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14493,0.3135171691609582
2023-06-12,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14654,0.31702953881059387
2023-06-12,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,17184,0.37222391901915447
2023-06-12,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18067,0.3914874121907588
2023-06-12,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18845,0.4084602295039051
2023-06-12,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,20376,0.44186046511627913
2023-06-12,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23329,0.5062829966403422
2023-06-12,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28078,0.6098869933243161
2023-06-12,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,35565,0.7732230900126533
2023-06-12,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,29188,0.6341027095423012
2023-06-12,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,18326,0.3971377459749553
2023-06-12,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12986,0.280640516601946
2023-06-12,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,11401,0.24606221911950785
2023-06-12,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,6911,0.14810855621973035
2023-06-13,0,0,1,0,0,0,0,0,0.0,1.0,250,0.0027924429512631442
2023-06-13,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1356,0.02692089532702125
2023-06-13,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,9530,0.2052445569178411
2023-06-13,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,27389,0.59485579650072
2023-06-13,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,30451,0.661656267725468
2023-06-13,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,18592,0.402940791483049
2023-06-13,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14712,0.31829486452288497
2023-06-13,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14404,0.311575548671408
2023-06-13,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,16902,0.36607181814215284
2023-06-13,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18429,0.39938478991229986
2023-06-13,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18770,0.4068240324621493
2023-06-13,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,20205,0.438129935861076
2023-06-13,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,22977,0.49860377852436844
2023-06-13,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28592,0.6211003970504821
2023-06-13,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,35419,0.7700379597713688
2023-06-13,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,30372,0.6599328068414853
2023-06-13,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,18749,0.40636589729045774
2023-06-13,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,14219,0.3075395959684105
2023-06-13,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,12401,0.26787817967625116
2023-06-13,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,7757,0.1665648588507352
2023-06-14,0,0,0,1,0,0,0,0,0.0,1.0,240,0.0025742833456957113
2023-06-14,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1323,0.02620096862864872
2023-06-14,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,9552,0.20572450805008943
2023-06-14,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,26774,0.5814389807583228
2023-06-14,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,30370,0.6598891749203718
2023-06-14,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,18409,0.398948470701165
2023-06-14,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,14617,0.31622234826999435
2023-06-14,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,14376,0.3109647017758192
2023-06-14,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,16502,0.3573454339194555
2023-06-14,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17730,0.3841354334831363
2023-06-14,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19199,0.4161830795409922
2023-06-14,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,19614,0.4252367031720407
2023-06-14,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,22426,0.4865831842576029
2023-06-14,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28419,0.6173262358741656
2023-06-14,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,35685,0.7758410052794625
2023-06-14,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,31373,0.6817705833587854
2023-06-14,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,18967,0.41112177669182776
2023-06-14,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,14380,0.3110519656180462
2023-06-14,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,13193,0.28515642043719186
2023-06-14,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,8145,0.1750294515467516
2023-06-15,0,0,0,0,1,0,0,0,0.0,1.0,236,0.0024870195034687377
2023-06-15,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1376,0.027357214538156115
2023-06-15,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,9695,0.20884419040970373
2023-06-15,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,27082,0.5881582966097998
2023-06-15,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,30475,0.6621798507788298
2023-06-15,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,19195,0.41609581569876525
2023-06-15,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,15239,0.3297918757362887
2023-06-15,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,15769,0.3413543348313627
